10.643836033437301,6.933362173931649,7.36402034598326,1.65171862571642
9.672724707585758,6.00306851028551,6.02637364462818,4.547680883176542
19.84306420363354,7.525816368833388,7.2724314613463905,7.469182044512137
8.842710759320443,6.509631694619439,7.902160604941567,2.7259910020871985
19.279423745261486,9.754859905782654,6.751287659655791,9.542423189051862
-10.419734353710735,2.3439361772394904,9.058109657523051,3.5141350716087265
20.546165127952285,7.7780662242349985,9.72804132255111,9.621380058132859
9.54006452305619,9.176920628315766,2.7025286252785747,4.09696696278151
-9.782082299280834,2.5150117457050816,7.824670664552828,6.60965898289439
19.452002759050913,8.127266912453685,4.873517394628788,6.178336868561508
19.831210624783996,8.146551166897094,4.989070837749358,8.874324086549159
8.042931307226699,8.133677172979553,3.921465857035577,1.0350333019441817
-8.24716905986646,2.7287170449172886,6.70907389110991,3.401410777059089
10.412426439216377,7.253844887195369,9.122920899220977,2.0844055143947107
11.034271954092986,7.92788444603704,6.161567112528272,2.535597120996586
-20.120107777485504,1.5383030166469736,2.3668503008974535,9.215777645740939
-9.369780808833942,1.7528731621372662,9.948846833898653,1.5490155401712193
9.844367030346815,7.3289802179745624,5.388523128771421,1.0678825585737308
21.55100376501043,6.550877227378957,2.250129156565778,8.869220779276182
-20.2411046055728,1.6105422392652082,4.742627836417945,2.826097637311398
9.154783224953597,7.166964132884197,8.585830905983276,3.030087777089899
-9.088995152430785,3.486584844620671,6.897819487609867,7.9042101997284835
20.05892141807635,7.390257805643968,2.9009454748477443,9.181566954565076
20.59383252253624,8.145990587668111,7.657736556497439,6.858927406728606
21.511736273092406,7.010365654106048,7.887826754762334,9.240461153621844
20.0128263483702,9.023214513333434,7.979531074619628,8.829504140086536
23.043764429275218,8.301718000785323,9.387272614513204,5.519352048013717
-21.018375517559914,1.9302468025747794,1.1069446523070057,9.931110615422627
8.309940079399546,8.059669893133972,1.1600035565305071,2.6152893510151336
21.461880217143904,5.280002794417609,6.957233039324977,6.768172982627962
-10.588776575945559,2.7948295890187955,6.993006992668704,7.4364606672568385
-21.345170818182922,4.61857518103633,2.5234543025911,5.4982595686367866
-20.649486056956544,4.141949844192844,1.2331672847556314,8.928349881328788
10.418635643834733,9.805430008347338,9.109852468649366,2.6668270827691924
-10.850767595114156,2.555890249093255,7.813623514707704,5.255467881028753
9.98551034263555,9.23417253253158,4.647622257744977,2.0903724398079837
16.509490185577526,8.078695661676413,4.321545371793426,5.581793255750259
7.941991727300758,6.836435509007494,8.91235898910708,2.614763919328543
-9.681519873634548,2.414140006170041,8.24495291361667,6.080289692490937
21.340657799251144,9.393826025847725,2.497899470732878,8.8990539710941
-21.1167910972098,2.6843575812341567,2.048642461848613,2.2959845764231663
-10.062262664220755,1.8300409523357624,6.041356097472562,1.179445137751376
19.153403960802724,6.022486608733748,5.607035573731534,7.859783039990189
9.044842198968322,7.0946404277624895,9.87128071604282,1.2303651719092712
19.693469864175054,9.960591184210255,8.515468438818932,9.290276045459912
-20.42914629103367,3.7075835385397573,3.690100668919931,1.6127597390393493
-20.65112251421139,2.926967539247729,1.5473437930145022,4.570065453721986
20.494364786582356,7.433134100917527,9.629692864031306,6.728844285738228
19.172565135263874,6.231655644063698,8.076306917562581,7.260484019161811
-9.081359146936032,2.4691959406955544,5.328640729577997,7.523867666976784
18.244662841442018,8.845421078282596,5.8346719750401,8.65683219389129
18.956622254976136,9.554512754253604,6.790149487063781,6.493077024084142
-19.57423075679464,2.448559310107734,1.5855953990270009,5.663366766494717
19.238405243338306,8.469982606270253,5.4716571163071235,7.47917452092945
-11.065013240722056,1.959043603766804,6.000759203334397,4.126864647359749
-21.292993473048018,4.724846391539954,4.425877587101677,3.672634639294059
10.524176557326994,8.602682361676933,6.703235174012978,1.1353192098856844
19.816745200922767,8.169408125681187,1.6701372461489785,5.533485316971284
18.760052340765608,5.029268378737671,1.6583203890487503,6.191362592867902
-11.315335421315229,2.8643642457111484,6.264750291971643,8.206592563859997
11.249763085584268,8.47065896350422,9.45299673206902,2.428591013952291
-10.2574957510365,4.927512412218994,8.561575687638541,8.077761665688316
5.416852680225826,5.615100023049076,4.933096781286636,3.7659075433460414
19.08344673783117,7.38825312233002,8.736276830206746,5.014908382360162
19.528822482409378,6.863049098541203,5.064810875896583,8.638360635109763
-10.27353785658721,4.009502432428134,8.102678779642664,9.462375671050424
-10.253342757846076,2.476363284521859,8.208953861654859,5.5836870090079
21.137919211085368,9.318103295154843,8.383897867663997,6.465438920295278
-10.577153827675595,1.2735562746961593,8.437714218716247,4.532053694540857
19.336786112957604,9.069668033902703,2.0983217035671693,8.77225625841838
-9.7715143567317,1.1558252866035854,6.29543280244369,9.37583484103766
20.51746740998197,9.804035248783144,8.79064418605772,5.044492667268234
-8.542544099572059,4.950739571796103,9.32863943488061,4.2863943565246565
-10.827166910197281,2.3506972525199803,9.61985655424812,7.704424102675339
-20.976259735886387,1.9886220968072037,2.8593247452623975,8.692243065256262
-19.800440266745742,2.743946196204195,2.5208192613567544,2.144511569217421
11.14323596570422,7.900593442420003,3.8673649549317957,3.8690043728351653
8.907629851446522,6.415596756324479,3.674932113935503,3.845378231885207
19.25380233824885,6.305546547927322,9.088995401955566,5.195794336853064
-10.172653117503906,4.638196894299717,6.032985760305457,2.88378568291839
10.688558636681087,6.904061877754179,4.5357116740823455,1.1603407761269788
